lat,long,class
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,black
41.85026617106391,-87.66756823,asian
41.85026617106391,-87.66756823,other
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,white
41.878865946364506,-87.62519187,hispanic
41.878865946364506,-87.62519187,hispanic
41.878865946364506,-87.62519187,hispanic
41.878865946364506,-87.62519187,hispanic
41.878865946364506,-87.62519187,black
41.878865946364506,-87.62519187,black
41.878865946364506,-87.62519187,black
41.878865946364506,-87.62519187,asian
41.878865946364506,-87.62519187,asian
41.878865946364506,-87.62519187,asian
41.878865946364506,-87.62519187,asian
41.878865946364506,-87.62519187,asian
41.878865946364506,-87.62519187,asian
41.878865946364506,-87.62519187,asian
41.878865946364506,-87.62519187,asian
41.878865946364506,-87.62519187,other
41.878865946364506,-87.62519187,other
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,white
41.85718426592725,-87.62033483,hispanic
41.85718426592725,-87.62033483,black
41.85718426592725,-87.62033483,black
41.85718426592725,-87.62033483,black
41.85718426592725,-87.62033483,black
41.85718426592725,-87.62033483,black
41.85718426592725,-87.62033483,black
41.85718426592725,-87.62033483,asian
41.85718426592725,-87.62033483,asian
41.85718426592725,-87.62033483,asian
41.85718426592725,-87.62033483,asian
41.85718426592725,-87.62033483,other
41.84207748674286,-87.6339737,white
41.84207748674286,-87.6339737,white
41.84207748674286,-87.6339737,hispanic
41.84207748674286,-87.6339737,black
41.84207748674286,-87.6339737,asian
41.84207748674286,-87.6339737,asian
41.84207748674286,-87.6339737,asian
41.84207748674286,-87.6339737,asian
41.84207748674286,-87.6339737,asian
41.84207748674286,-87.6339737,asian
41.84207748674286,-87.6339737,asian
41.84207748674286,-87.6339737,asian
41.84207748674286,-87.6339737,asian
41.835118342623176,-87.61867772,white
41.835118342623176,-87.61867772,white
41.835118342623176,-87.61867772,hispanic
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,black
41.835118342623176,-87.61867772,asian
41.835118342623176,-87.61867772,asian
41.835118342623176,-87.61867772,asian
41.835118342623176,-87.61867772,other
41.823750345730396,-87.60321641,black
41.823750345730396,-87.60321641,black
41.823750345730396,-87.60321641,black
41.823750345730396,-87.60321641,black
41.823750345730396,-87.60321641,black
41.823750345730396,-87.60321641,black
41.823750345730396,-87.60321641,black
41.80908548,-87.63242457,black
41.80908548,-87.63242457,black
41.81294935894828,-87.61785969,white
41.81294935894828,-87.61785969,hispanic
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,black
41.81294935894828,-87.61785969,other
41.808916370166855,-87.59618358,white
41.808916370166855,-87.59618358,white
41.808916370166855,-87.59618358,white
41.808916370166855,-87.59618358,white
41.808916370166855,-87.59618358,hispanic
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,black
41.808916370166855,-87.59618358,asian
41.808916370166855,-87.59618358,other
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.79235756859052,-87.61793123,black
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,white
41.794090306939644,-87.59231092,hispanic
41.794090306939644,-87.59231092,hispanic
41.794090306939644,-87.59231092,black
41.794090306939644,-87.59231092,black
41.794090306939644,-87.59231092,black
41.794090306939644,-87.59231092,black
41.794090306939644,-87.59231092,black
41.794090306939644,-87.59231092,black
41.794090306939644,-87.59231092,black
41.794090306939644,-87.59231092,asian
41.794090306939644,-87.59231092,asian
41.794090306939644,-87.59231092,asian
41.794090306939644,-87.59231092,asian
41.794090306939644,-87.59231092,other
41.794090306939644,-87.59231092,other
41.77887641064269,-87.59492536,white
41.77887641064269,-87.59492536,white
41.77887641064269,-87.59492536,hispanic
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,black
41.77887641064269,-87.59492536,asian
41.77887641064269,-87.59492536,other
41.76157779644904,-87.57278271,white
41.76157779644904,-87.57278271,white
41.76157779644904,-87.57278271,hispanic
41.76157779644904,-87.57278271,hispanic
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,black
41.76157779644904,-87.57278271,other
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74020600057612,-87.61596996,black
41.74419967938302,-87.58634883,black
41.74419967938302,-87.58634883,black
41.74419967938302,-87.58634883,black
41.74419967938302,-87.58634883,black
41.74419967938302,-87.58634883,black
41.74419967938302,-87.58634883,black
41.74419967938302,-87.58634883,black
41.74419967938302,-87.58634883,black
41.74419967938302,-87.58634883,black
41.741242815344854,-87.55142919,white
41.741242815344854,-87.55142919,hispanic
41.741242815344854,-87.55142919,hispanic
41.741242815344854,-87.55142919,hispanic
41.741242815344854,-87.55142919,hispanic
41.741242815344854,-87.55142919,hispanic
41.741242815344854,-87.55142919,hispanic
41.741242815344854,-87.55142919,hispanic
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.741242815344854,-87.55142919,black
41.72818223370131,-87.59647567,black
41.72818223370131,-87.59647567,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.729676127015345,-87.57271771,black
41.70658996158545,-87.62336577,white
41.70658996158545,-87.62336577,hispanic
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,black
41.70658996158545,-87.62336577,other
41.70612706247851,-87.59825467,white
41.70612706247851,-87.59825467,hispanic
41.70612706247851,-87.59825467,black
41.70612706247851,-87.59825467,black
41.70612706247851,-87.59825467,black
41.70612706247851,-87.59825467,black
41.70612706247851,-87.59825467,black
41.70612706247851,-87.59825467,black
41.69063701237842,-87.57005675,white
41.69063701237842,-87.57005675,hispanic
41.69063701237842,-87.57005675,hispanic
41.69063701237842,-87.57005675,hispanic
41.69063701237842,-87.57005675,hispanic
41.69063701237842,-87.57005675,hispanic
41.69063701237842,-87.57005675,black
41.69063701237842,-87.57005675,black
41.69063701237842,-87.57005675,black
41.69063701237842,-87.57005675,black
41.69063701237842,-87.57005675,black
41.69063701237842,-87.57005675,black
41.69063701237842,-87.57005675,black
41.69063701237842,-87.57005675,black
41.69063701237842,-87.57005675,black
41.69063701237842,-87.57005675,black
41.707313961745264,-87.53490234,white
41.707313961745264,-87.53490234,white
41.707313961745264,-87.53490234,white
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.707313961745264,-87.53490234,hispanic
41.67382005041712,-87.63574017,hispanic
41.67382005041712,-87.63574017,hispanic
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,black
41.67382005041712,-87.63574017,other
41.66013746994187,-87.60284873,black
41.66013746994187,-87.60284873,black
41.66013746994187,-87.60284873,black
41.66013746994187,-87.60284873,black
41.66013746994187,-87.60284873,black
41.66013746994187,-87.60284873,black
41.66013746994187,-87.60284873,black
41.66013746994187,-87.60284873,black
41.66053490476759,-87.54657543,white
41.66053490476759,-87.54657543,white
41.66053490476759,-87.54657543,white
41.66053490476759,-87.54657543,white
41.66053490476759,-87.54657543,hispanic
41.66053490476759,-87.54657543,hispanic
41.66053490476759,-87.54657543,hispanic
41.66053490476759,-87.54657543,hispanic
41.66053490476759,-87.54657543,hispanic
41.66053490476759,-87.54657543,black
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,white
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,hispanic
41.796185611808966,-87.76423968,black
41.810879571562666,-87.72636284,white
41.810879571562666,-87.72636284,white
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,hispanic
41.810879571562666,-87.72636284,asian
41.81736679935858,-87.69886064,white
41.81736679935858,-87.69886064,white
41.81736679935858,-87.69886064,white
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,hispanic
41.81736679935858,-87.69886064,black
41.81736679935858,-87.69886064,black
41.81736679935858,-87.69886064,black
41.81736679935858,-87.69886064,black
41.81736679935858,-87.69886064,black
41.81736679935858,-87.69886064,black
41.81736679935858,-87.69886064,black
41.81736679935858,-87.69886064,black
41.81736679935858,-87.69886064,black
41.81736679935858,-87.69886064,asian
41.81736679935858,-87.69886064,asian
41.81736679935858,-87.69886064,asian
41.81736679935858,-87.69886064,asian
41.82992225222828,-87.6725027,white
41.82992225222828,-87.6725027,white
41.82992225222828,-87.6725027,hispanic
41.82992225222828,-87.6725027,hispanic
41.82992225222828,-87.6725027,hispanic
41.82992225222828,-87.6725027,hispanic
41.82992225222828,-87.6725027,hispanic
41.82992225222828,-87.6725027,hispanic
41.82992225222828,-87.6725027,hispanic
41.82992225222828,-87.6725027,hispanic
41.82992225222828,-87.6725027,asian
41.82992225222828,-87.6725027,asian
41.82992225222828,-87.6725027,asian
41.82992225222828,-87.6725027,asian
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,white
41.836150660976514,-87.64878825,hispanic
41.836150660976514,-87.64878825,hispanic
41.836150660976514,-87.64878825,hispanic
41.836150660976514,-87.64878825,hispanic
41.836150660976514,-87.64878825,hispanic
41.836150660976514,-87.64878825,hispanic
41.836150660976514,-87.64878825,hispanic
41.836150660976514,-87.64878825,hispanic
41.836150660976514,-87.64878825,black
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.836150660976514,-87.64878825,asian
41.809018523203044,-87.65916685,white
41.809018523203044,-87.65916685,white
41.809018523203044,-87.65916685,white
41.809018523203044,-87.65916685,white
41.809018523203044,-87.65916685,white
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,hispanic
41.809018523203044,-87.65916685,black
41.809018523203044,-87.65916685,black
41.809018523203044,-87.65916685,black
41.809018523203044,-87.65916685,black
41.809018523203044,-87.65916685,black
41.809018523203044,-87.65916685,black
41.809018523203044,-87.65916685,black
41.809018523203044,-87.65916685,black
41.809018523203044,-87.65916685,black
41.809018523203044,-87.65916685,asian
41.79298198528588,-87.7242079,white
41.79298198528588,-87.7242079,white
41.79298198528588,-87.7242079,white
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,hispanic
41.79298198528588,-87.7242079,asian
41.795430626062874,-87.69643521,white
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,hispanic
41.795430626062874,-87.69643521,black
41.795430626062874,-87.69643521,black
41.77958149035263,-87.76851103,white
41.77958149035263,-87.76851103,white
41.77958149035263,-87.76851103,white
41.77958149035263,-87.76851103,white
41.77958149035263,-87.76851103,white
41.77958149035263,-87.76851103,white
41.77958149035263,-87.76851103,white
41.77958149035263,-87.76851103,white
41.77958149035263,-87.76851103,white
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,hispanic
41.77958149035263,-87.76851103,black
41.76977903154135,-87.72692933,white
41.76977903154135,-87.72692933,white
41.76977903154135,-87.72692933,white
41.76977903154135,-87.72692933,white
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
41.76977903154135,-87.72692933,hispanic
